Book Id,Title,Author,Author l-f,Additional Authors,ISBN,ISBN13,My Rating,Average Rating,Publisher,Binding,Number of Pages,Year Published,Original Publication Year,Date Read,Date Added,Bookshelves,Bookshelves with positions,Exclusive Shelf,My Review,Spoiler,Private Notes,Read Count,Owned Copies
638575,"Dear Ijeawele, or A Feminist Manifesto in Fifteen Suggestions",Chimamanda Ngozi Adichie,"Adichie, Chimamanda Ngozi",,9781524733131,"=""9781524733131""",3,4.51,Alfred A. Knopf,ebook,63,2017,2017,2025/08/14,2025/06/29,read,read (#1),read,,,,1,1
667433,To the Lighthouse,Virginia Woolf,"Woolf, Virginia",,0156907380,"=""0156907380""",5,3.50,"Harcourt, Brace and World,inc.",Paperback,310,1927,1927,2025/04/01,2025/03/07,read,read (#1),read,One of my favorites. Highly recommend!,,,2,1
354965,Gardens of the Moon,Steven Erikson,"Erikson, Steven",,9780553812176,"=""9780553812176""",5,3.50,Bantam Pr Ltd,Kindle Edition,728,1999,1999,,2024/11/25,to-read,to-read (#1),to-read,Beautiful prose and engaging characters.,,,0,0
841236,The Sun Also Rises,Ernest Hemingway,"Hemingway, Ernest",,9780099908500,"=""9780099908500""",0,3.50,Arrow Books Ltd,Hardcover,224,1926,1926,2025/07/20,2025/07/15,read,read (#1),read,Too slow for my taste.,,,0,1
336590,Pedro Páramo,Juan Rulfo,"Rulfo, Juan",,0802131190,"=""0802131190""",0,4.06,Grove Press,Paperback,128,1969,1969,2025/06/20,2025/05/31,read,read (#1),read,Not my cup of tea. Found it boring.,,,2,1
790144,"Resurrection (Skulduggery Pleasant, #10)",Derek Landy,"Landy, Derek",,9780008219604,"=""9780008219604""",0,4.28,Harper Collins Publishers India,Paperback,449,2017,2017,,2025/07/01,to-read,to-read (#1),to-read,Too slow for my taste.,,,1,0
250519,Lote,Shola von Reinhold,"Reinhold, Shola von",,9781713539018,"=""9781713539018""",4,4.05,Audible Studios on Brilliance,Kindle Edition,384,2020,2020,,2025/05/15,to-read,to-read (#1),to-read,Amazing book! Really enjoyed the writing style.,,,2,0
538270,The Strange Case of Dr. Jekyll and Mr. Hyde,Robert Louis Stevenson,"Stevenson, Robert Louis",,0451528956,"=""0451528956""",0,3.83,Signet Classic,Kindle Edition,96,2003,2003,,2025/02/10,read,read (#1),read,Too slow for my taste.,,,0,1
921424,"Eric (Discworld, #9; Rincewind, #4)",Terry Pratchett,"Pratchett, Terry",,9783453062344,"=""9783453062344""",3,3.79,Heyne,ebook,197,1992,1992,2025/04/10,2025/03/29,read,read (#1),read,,,,0,0
323037,The Left Hand of Darkness,Ursula K. Le Guin,"Guin, Ursula K. Le",,9781101665398,"=""9781101665398""",4,3.50,ACE,Paperback,367,1969,1969,2025/08/17,2025/07/09,read,read (#1),read,Amazing book! Really enjoyed the writing style.,,,1,1
129621,Open Water,Caleb Azumah Nelson,"Nelson, Caleb Azumah",,9780802157942,"=""9780802157942""",0,4.01,"Grove Press, Black Cat",Hardcover,145,2021,2021,2025/11/02,2025/09/22,read,read (#1),read,,,,1,0
848160,The Vanishing Half,Brit Bennett,"Bennett, Brit",,9780525536291,"=""9780525536291""",3,3.50,Riverhead Books,ebook,352,2020,2020,2025/10/09,2025/08/13,read,read (#1),read,,,,1,1
161331,Ubik,Philip K. Dick,"Dick, Philip K.",,9788498003185,"=""9788498003185""",5,4.11,,Kindle Edition,288,,,,2024/11/20,to-read,to-read (#1),to-read,,,,1,0
755629,Night,Elie Wiesel,"Wiesel, Elie",,9781411403635,"=""9781411403635""",0,3.50,SparkNotes,ebook,300,2008,2008,,2025/09/16,to-read,to-read (#1),to-read,Too slow for my taste.,,,0,0
934700,"The Dying of the Light (Skulduggery Pleasant, #9)",Derek Landy,"Landy, Derek",,9780007489251,"=""9780007489251""",5,4.59,HarperCollins UK,Kindle Edition,605,2014,2014,,2025/03/11,to-read,to-read (#1),to-read,Thought-provoking and well-written.,,,2,1
564203,Ender's Game,Orson Scott Card,"Card, Orson Scott",,9780712607940,"=""9780712607940""",0,3.50,Century Publishing,Hardcover,357,1985,1985,,2024/12/30,read,read (#1),read,,,,1,0
624349,Dracula,Bram Stoker,"Stoker, Bram",,9786052492840,"=""9786052492840""",5,3.50,Dorlion Yayinevi,Hardcover,404,1897,1897,,2025/06/12,to-read,to-read (#1),to-read,Captivating from start to finish.,,,2,0
257131,Where the Crawdads Sing,Delia Owens,"Owens, Delia",,9780735219090,"=""9780735219090""",5,4.37,G. P. Putnam's Sons,Paperback,384,2018,2018,,2025/06/30,read,read (#1),read,,,,1,0
163445,"Playing with Fire (Skulduggery Pleasant, #2)",Derek Landy,"Landy, Derek",,9780061240881,"=""9780061240881""",3,4.29,HarperCollins,Paperback,389,2008,2008,2025/06/07,2025/04/14,read,read (#1),read,,,,2,0
557518,Projections: A Story of Human Emotions,Karl Deisseroth,"Deisseroth, Karl",,9781984853691,"=""9781984853691""",0,4.0,Random House,Kindle Edition,256,2021,2021,2025/07/22,2025/06/05,read,read (#1),read,,,,2,0
402407,Assassin's Apprentice,Robin Hobb,"Hobb, Robin",,9788484219453,"=""9788484219453""",0,3.50,Libros Sin Fronteras Inventory,Paperback,285,1995,1995,,2025/01/14,currently-reading,currently-reading (#1),currently-reading,Didn't connect with the characters.,,,2,1
984168,A Clash of Kings,George R.R. Martin,"Martin, George R.R.",,0553108034,"=""0553108034""",0,3.50,Harper Voyage,Kindle Edition,761,2003,2003,2025/07/16,2025/07/10,read,read (#1),read,Too slow for my taste.,,,0,0
107883,Red Mars,Kim Stanley Robinson,"Robinson, Kim Stanley",,9780586213896,"=""9780586213896""",4,3.50,Collins,Hardcover,400,1992,1992,,2024/12/01,to-read,to-read (#1),to-read,Beautiful prose and engaging characters.,,,0,0
759333,Galatea,Madeline Miller,"Miller, Madeline",,9788413628400,"=""9788413628400""",4,3.93,Alianza Editorial,Hardcover,27,2022,2022,2025/06/08,2025/05/16,read,read (#1),read,,,,2,0
755533,"Night Watch (Discworld, #29; City Watch, #6)",Terry Pratchett,"Pratchett, Terry",,0060013117,"=""0060013117""",3,4.5,HarperCollins,Paperback,480,2002,2002,,2025/03/23,read,read (#1),read,,,,1,0
965204,Paradais,Fernanda Melchor,"Melchor, Fernanda",,9788439737711,"=""9788439737711""",4,3.62,Random House,Paperback,118,2021,2021,2025/02/25,2025/02/08,read,read (#1),read,,,,0,1
435893,Lost Children Archive (Thorndike Press Large Print Core),Valeria Luiselli,"Luiselli, Valeria",,9780008290023,"=""9780008290023""",4,3.81,Alfred A. Knopf,Hardcover,639,2019,2019,2025/05/03,2025/04/12,read,read (#1),read,,,,0,0
869778,The Power of Now,Eckhart Tolle,"Tolle, Eckhart",,9780789312464,"=""9780789312464""",4,3.50,Universe Publishing,ebook,112,1997,1997,2025/04/15,2025/03/22,read,read (#1),read,Captivating from start to finish.,,,2,1
