Book Id,Title,Author,Author l-f,Additional Authors,ISBN,ISBN13,My Rating,Average Rating,Publisher,Binding,Number of Pages,Year Published,Original Publication Year,Date Read,Date Added,Bookshelves,Bookshelves with positions,Exclusive Shelf,My Review,Spoiler,Private Notes,Read Count,Owned Copies
497779,"The Truth (Discworld, #25; Industrial Revolution, #2)",Terry Pratchett,"Pratchett, Terry",,0380978954,"=""0380978954""",5,4.41,HarperCollins Publishers,Kindle Edition,444,2000,2000,,2023/03/07,to-read,to-read (#1),to-read,,,,2,0
552902,"Raising Steam (Discworld, #40; Moist von Lipwig, #3)",Terry Pratchett,"Pratchett, Terry",,9780857522276,"=""9780857522276""",4,4.02,Doubleday,ebook,377,2013,2013,2023/08/10,2023/06/14,read,read (#1),read,,,,1,1
600672,"Dune (Dune Chronicles, #1)",Frank Herbert,"Herbert, Frank",,9781444738209,"=""9781444738209""",4,4.29,Hodder,Kindle Edition,510,1965,1965,2023/02/08,2022/12/04,read,read (#1),read,One of my favorites. Highly recommend!,,,0,1
648322,"Guards! Guards! (Discworld, #8; City Watch, #1)",Terry Pratchett,"Pratchett, Terry",,9781568651934,"=""9781568651934""",4,4.34,Victor Gollancz Ltd.,Paperback,376,1989,1989,,2023/11/01,currently-reading,currently-reading (#1),currently-reading,Amazing book! Really enjoyed the writing style.,,,0,1
560016,"The Dying of the Light (Skulduggery Pleasant, #9)",Derek Landy,"Landy, Derek",,9780007489251,"=""9780007489251""",0,4.59,HarperCollins UK,Paperback,605,2014,2014,2025/08/27,2025/08/22,read,read (#1),read,Too slow for my taste.,,,0,1
556149,"Last Stand of Dead Men (Skulduggery Pleasant, #8)",Derek Landy,"Landy, Derek",,9780008266424,"=""9780008266424""",4,4.57,HarperCollinsChildren’sBooks,ebook,604,2019,2019,,2025/09/02,to-read,to-read (#1),to-read,One of my favorites. Highly recommend!,,,0,0
368567,The Buried Giant,Kazuo Ishiguro,"Ishiguro, Kazuo",,9780571315031,"=""9780571315031""",3,3.59,"Faber & Faber, London, England",ebook,317,2015,2015,2023/11/05,2023/11/02,read,read (#1),read,,,,2,0
378736,"Interesting Times (Discworld, #17; Rincewind, #5)",Terry Pratchett,"Pratchett, Terry",,9780061052521,"=""9780061052521""",2,4.15,HarperPrism,Paperback,368,1997,1997,2022/12/29,2022/12/23,read,read (#1),read,,,,2,1
811163,"Mort (Discworld, #4; Death, #1)",Terry Pratchett,"Pratchett, Terry",,9780304364244,"=""9780304364244""",4,4.24,Gollancz,Hardcover,243,1996,1996,,2025/02/11,read,read (#1),read,Captivating from start to finish.,,,0,1
606539,The Word for World Is Forest,Ursula K. Le Guin,"Guin, Ursula K. Le",,9788445070581,"=""9788445070581""",0,4.06,Minotauro,Paperback,160,1995,1995,2024/04/13,2024/03/17,read,read (#1),read,Not my cup of tea. Found it boring.,,,0,0
