Book Id,Title,Author,Author l-f,Additional Authors,ISBN,ISBN13,My Rating,Average Rating,Publisher,Binding,Number of Pages,Year Published,Original Publication Year,Date Read,Date Added,Bookshelves,Bookshelves with positions,Exclusive Shelf,My Review,Spoiler,Private Notes,Read Count,Owned Copies
608736,The Importance of Being Earnest,Oscar Wilde,"Wilde, Oscar",,9780497256616,"=""9780497256616""",3,4.17,ICON Reference,Hardcover,89,2006,2006,,2024/03/23,to-read,to-read (#1),to-read,,,,0,1
483089,Private Peaceful,Michael Morpurgo,"Morpurgo, Michael",,9780007150069,"=""9780007150069""",0,4.15,Collins,ebook,208,2003,2003,2023/07/24,2023/04/25,read,read (#1),read,,,,2,0
924299,Sapiens: A Brief History of Humankind,Yuval Noah Harari,"Harari, Yuval Noah",,9780099590088,"=""9780099590088""",0,4.34,Vintage Books,Hardcover,414,2011,2011,2023/11/16,2023/09/23,read,read (#1),read,,,,2,0
504309,Dracula,Bram Stoker,"Stoker, Bram",,9786052492840,"=""9786052492840""",4,3.5,Dorlion Yayinevi,Paperback,404,1897,1897,,2022/12/22,read,read (#1),read,,,,1,0
555974,Klara and the Sun,Kazuo Ishiguro,"Ishiguro, Kazuo",,9780571364886,"=""9780571364886""",0,3.74,FABER ET FABER,ebook,303,2019,2019,,2023/04/11,to-read,to-read (#1),to-read,,,,0,1
632683,The Importance of Being Earnest,Oscar Wilde,"Wilde, Oscar",,9780497256616,"=""9780497256616""",0,4.17,ICON Reference,Kindle Edition,89,2006,2006,,2024/01/19,read,read (#1),read,Too slow for my taste.,,,1,1
118685,Private Peaceful,Michael Morpurgo,"Morpurgo, Michael",,9780007150069,"=""9780007150069""",0,4.15,Collins,Paperback,208,2003,2003,,2023/11/29,currently-reading,currently-reading (#1),currently-reading,,,,1,1
921477,Sapiens: A Brief History of Humankind,Yuval Noah Harari,"Harari, Yuval Noah",,9780099590088,"=""9780099590088""",2,4.34,Vintage Books,Kindle Edition,414,2011,2011,,2024/12/03,read,read (#1),read,,,,0,1
855386,Dracula,Bram Stoker,"Stoker, Bram",,9786052492840,"=""9786052492840""",0,3.5,Dorlion Yayinevi,Paperback,404,1897,1897,,2024/10/18,to-read,to-read (#1),to-read,Didn't connect with the characters.,,,1,0
351431,The Word for World Is Forest,Ursula K. Le Guin,"Guin, Ursula K. Le",,9788445070581,"=""9788445070581""",1,4.06,Minotauro,ebook,160,1995,1995,2024/07/22,2024/06/12,read,read (#1),read,,,,0,0
