Book Id,Title,Author,Author l-f,Additional Authors,ISBN,ISBN13,My Rating,Average Rating,Publisher,Binding,Number of Pages,Year Published,Original Publication Year,Date Read,Date Added,Bookshelves,Bookshelves with positions,Exclusive Shelf,My Review,Spoiler,Private Notes,Read Count,Owned Copies
200294,The Importance of Being Earnest,Oscar Wilde,"Wilde, Oscar",,9780497256616,"=""9780497256616""",4,4.17,ICON Reference,Paperback,89,2006,2006,2022/02/13,2021/11/17,read,read (#1),read,One of my favorites. Highly recommend!,,,1,1
630680,Private Peaceful,Michael Morpurgo,"Morpurgo, Michael",,9780007150069,"=""9780007150069""",3,4.15,Collins,ebook,208,2003,2003,2025/11/17,2025/09/12,read,read (#1),read,,,,1,1
688992,Sapiens: A Brief History of Humankind,Yuval Noah Harari,"Harari, Yuval Noah",,9780099590088,"=""9780099590088""",5,4.34,Vintage Books,Hardcover,414,2011,2011,2025/07/28,2025/07/11,read,read (#1),read,,,,2,0
826148,Dracula,Bram Stoker,"Stoker, Bram",,9786052492840,"=""9786052492840""",0,3.5,Dorlion Yayinevi,Kindle Edition,404,1897,1897,,2023/07/19,currently-reading,currently-reading (#1),currently-reading,,,,2,1
959417,Klara and the Sun,Kazuo Ishiguro,"Ishiguro, Kazuo",,9780571364886,"=""9780571364886""",2,3.74,FABER ET FABER,Hardcover,303,2019,2019,2023/05/06,2023/05/03,read,read (#1),read,Didn't connect with the characters.,,,0,1
796422,"Dear Ijeawele, or A Feminist Manifesto in Fifteen Suggestions",Chimamanda Ngozi Adichie,"Adichie, Chimamanda Ngozi",,9781524733131,"=""9781524733131""",4,4.51,Alfred A. Knopf,Hardcover,63,2017,2017,,2025/09/16,to-read,to-read (#1),to-read,,,,2,1
110088,The Strange Case of Dr. Jekyll and Mr. Hyde,Robert Louis Stevenson,"Stevenson, Robert Louis",,0451528956,"=""0451528956""",0,3.83,Signet Classic,ebook,96,2003,2003,2025/08/04,2025/05/24,read,read (#1),read,Not my cup of tea. Found it boring.,,,0,1
374442,So You've Been Publicly Shamed,Jon Ronson,"Ronson, Jon",,9780330492287,"=""9780330492287""",0,3.93,Picador,Hardcover,290,2015,2015,2023/09/04,2023/07/04,read,read (#1),read,Too slow for my taste.,,,0,1
424064,"Dune (Dune Chronicles, #1)",Frank Herbert,"Herbert, Frank",,9781444738209,"=""9781444738209""",4,4.29,Hodder,Paperback,510,1965,1965,2023/12/18,2023/10/20,read,read (#1),read,,,,1,1
722539,"Bedlam (Skulduggery Pleasant, #12)",Derek Landy,"Landy, Derek",,9780008303969,"=""9780008303969""",5,4.32,HarperCollins,Paperback,608,2019,2019,,2023/09/20,to-read,to-read (#1),to-read,,,,2,0
