Book Id,Title,Author,Author l-f,Additional Authors,ISBN,ISBN13,My Rating,Average Rating,Publisher,Binding,Number of Pages,Year Published,Original Publication Year,Date Read,Date Added,Bookshelves,Bookshelves with positions,Exclusive Shelf,My Review,Spoiler,Private Notes,Read Count,Owned Copies
498006,Distant Light,Antonio Moresco,"Moresco, Antonio",,9780914671428,"=""9780914671428""",5,3.66,Archipelago Books,Paperback,140,2016,2016,2024/05/07,2024/05/02,read,read (#1),read,,,,2,1
323832,Musicophilia: Tales of Music and the Brain,Oliver Sacks,"Sacks, Oliver",,9781400040810,"=""9781400040810""",5,3.95,Alfred A. Knopf,ebook,400,2007,2007,2024/04/12,2024/03/18,read,read (#1),read,,,,1,0
734387,Ubik,Philip K. Dick,"Dick, Philip K.",,9788498003185,"=""9788498003185""",5,4.11,,Paperback,288,,,2024/03/20,2024/03/01,read,read (#1),read,Too slow for my taste.,,,0,0
170744,Becoming,Michelle Obama,"Obama, Michelle",,9780525633679,"=""9780525633679""",5,3.5,Random House Audio,ebook,300,2018,2018,2024/03/03,2024/02/09,read,read (#1),read,,,,0,0
685563,"Equal Rites (Discworld, #3; Witches, #1)",Terry Pratchett,"Pratchett, Terry",,9780451157041,"=""9780451157041""",4,4.07,New American Library,Hardcover,228,1988,1988,2024/02/10,2024/01/12,read,read (#1),read,"A fantastic read, highly recommend!",,,2,1
116135,The Alchemist,Paulo Coelho,"Coelho, Paulo",,9780007423200,"=""9780007423200""",4,3.92,HarperOne,Paperback,84,2010,2010,2024/01/21,2024/01/11,read,read (#1),read,Beautiful prose and engaging characters.,,,2,0
890703,Mistborn: The Final Empire,Brandon Sanderson,"Sanderson, Brandon",,9781429989817,"=""9781429989817""",3,4.5,"Doherty Associates, LLC, Tom",Kindle Edition,1712,2001,2001,2024/01/06,2023/12/08,read,read (#1),read,,,,1,1
779644,Astrophysics for People in a Hurry,Neil deGrasse Tyson,"Tyson, Neil deGrasse",,9780393609394,"=""9780393609394""",5,4.08,W.W. Norton & Company,Kindle Edition,223,2017,2017,2023/12/11,2023/11/23,read,read (#1),read,Absolutely loved this book!,,,1,0
200765,The Perks of Being a Wallflower,Stephen Chbosky,"Chbosky, Stephen",,9780671027346,"=""9780671027346""",3,4.24,MTV Books/Pocket Books,Kindle Edition,213,2002,2002,2023/11/28,2023/10/30,read,read (#1),read,Captivating from start to finish.,,,2,1
645019,Born to Run,Michael Morpurgo,"Morpurgo, Michael",,9781933784090,"=""9781933784090""",5,4.17,Insight Editions,Paperback,240,2006,2006,2023/11/05,2023/10/09,read,read (#1),read,Beautiful prose and engaging characters.,,,0,1
872360,An Inspector Calls,J.B. Priestley,"Priestley, J.B.",,0435227106,"=""0435227106""",4,3.82,Heinemann Educational Books,ebook,117,1988,1988,2023/10/12,2023/09/15,read,read (#1),read,,,,0,1
941974,"Eric (Discworld, #9; Rincewind, #4)",Terry Pratchett,"Pratchett, Terry",,9783453062344,"=""9783453062344""",5,3.79,Heyne,Kindle Edition,197,1992,1992,2023/09/24,2023/08/26,read,read (#1),read,,,,2,0
619904,"His Dark Materials (His Dark Materials, #1-3)",Philip Pullman,"Pullman, Philip",,9780375847226,"=""9780375847226""",5,4.29,Alfred A. Knopf,Kindle Edition,933,2000,2000,2023/09/03,2023/08/11,read,read (#1),read,Absolutely loved this book!,,,0,1
557727,"Salt, Fat, Acid, Heat: Mastering the Elements of Good Cooking",Samin Nosrat,"Nosrat, Samin",,9781476753836,"=""9781476753836""",4,4.4,Simon and Schuster,Paperback,480,2017,2017,2023/08/15,2023/08/10,read,read (#1),read,"A fantastic read, highly recommend!",,,0,1
257894,The Help,Kathryn Stockett,"Stockett, Kathryn",,9780399155345,"=""9780399155345""",4,3.5,Amy Einhorn Books,Kindle Edition,451,2009,2009,2023/07/30,2023/07/01,read,read (#1),read,Amazing book! Really enjoyed the writing style.,,,0,1
364112,"Skulduggery Pleasant (Skulduggery Pleasant, #1)",Derek Landy,"Landy, Derek",,9780061341045,"=""9780061341045""",5,4.18,HarperChildrensAudio,ebook,392,2007,2007,2023/07/12,2023/06/19,read,read (#1),read,,,,0,1
319369,"Dune (Dune, #1)",Frank Herbert,"Herbert, Frank",,9781444738209,"=""9781444738209""",5,4.28,Hodder,ebook,658,1965,1965,2023/06/13,2023/05/26,read,read (#1),read,,,,2,0
775759,Saki: Short Stories,Saki,Saki,,0385053738,"=""0385053738""",4,4.07,Doubleday,Paperback,352,1976,1976,2023/05/25,2023/05/09,read,read (#1),read,,,,2,0
432527,Stoning Mary,debbie tucker green,"green, debbie tucker",,9781854598561,"=""9781854598561""",4,3.05,Nick Hern Books,Paperback,73,2005,2005,2023/05/12,2023/04/19,read,read (#1),read,,,,0,1
384621,"My Brilliant Friend (Neapolitan Novels, #1)",Elena Ferrante,"Ferrante, Elena",,9781609459468,"=""9781609459468""",5,4.05,Europa Editions,Hardcover,331,2023,2023,2023/04/16,2023/03/18,read,read (#1),read,,,,2,0
919541,"Making Money (Discworld, #36; Moist Von Lipwig, #2)",Terry Pratchett,"Pratchett, Terry",,9780061161643,"=""9780061161643""",5,4.27,Harper,ebook,394,2007,2007,2023/03/29,2023/03/10,read,read (#1),read,,,,0,1
519765,What I Talk About When I Talk About Running,Haruki Murakami,"Murakami, Haruki",,9780385681919,"=""9780385681919""",4,3.87,Anchor Canada,ebook,188,2013,2013,2023/03/14,2023/02/26,read,read (#1),read,One of my favorites. Highly recommend!,,,0,0
105027,Mrs Dalloway,Virginia Woolf,"Woolf, Virginia",,9780141904108,"=""9780141904108""",5,3.5,Penguin Group UK,ebook,300,1925,1925,2023/02/19,2023/02/06,read,read (#1),read,One of my favorites. Highly recommend!,,,0,0
463413,"Thief of Time (Discworld, #26; Death, #5)",Terry Pratchett,"Pratchett, Terry",,0060199563,"=""0060199563""",4,4.28,HarperCollins,Paperback,378,2001,2001,2023/01/29,2023/01/12,read,read (#1),read,"A fantastic read, highly recommend!",,,1,0
203960,Circe,Madeline Miller,"Miller, Madeline",,9780316556330,"=""9780316556330""",5,4.22,"Little, Brown and Company",ebook,393,2018,2018,2023/01/05,2022/12/29,read,read (#1),read,,,,2,1
536827,Open Water,Caleb Azumah Nelson,"Nelson, Caleb Azumah",,9780802157942,"=""9780802157942""",4,4.01,"Grove Press, Black Cat",Kindle Edition,145,2021,2021,2022/12/20,2022/12/01,read,read (#1),read,"A fantastic read, highly recommend!",,,1,0
126660,Project Hail Mary,Andy Weir,"Weir, Andy",,9781529100624,"=""9781529100624""",4,3.5,,ebook,496,2021,2021,2022/12/02,2022/11/10,read,read (#1),read,Captivating from start to finish.,,,0,1
714515,The Fifth Season,N. K. Jemisin,"Jemisin, N. K.",,9780316229296,"=""9780316229296""",4,3.5,Orbit,Hardcover,498,2015,2015,2022/11/13,2022/10/17,read,read (#1),read,Thought-provoking and well-written.,,,2,0
804181,2001: A Space Odyssey,Arthur C. Clarke,"Clarke, Arthur C.",,9780451450630,"=""9780451450630""",0,3.5,ROC,ebook,221,1968,1968,,2024/09/13,to-read,to-read (#1),to-read,,,,1,1
181081,Dune Messiah,Frank Herbert,"Herbert, Frank",,9780441015610,"=""9780441015610""",0,3.5,Ace Hardcover,ebook,288,1969,1969,,2024/05/13,to-read,to-read (#1),to-read,,,,0,1
533390,East of Eden,John Steinbeck,"Steinbeck, John",,9780434740024,"=""9780434740024""",4,3.5,Heinemann,Kindle Edition,525,1952,1952,2023/11/30,2023/10/31,read,read (#1),read,,,,1,0
841478,Red Mars,Kim Stanley Robinson,"Robinson, Kim Stanley",,9780586213896,"=""9780586213896""",0,3.5,Collins,ebook,400,1992,1992,,2024/03/17,to-read,to-read (#1),to-read,,,,1,1
374861,The Name of the Wind,Patrick Rothfuss,"Rothfuss, Patrick",,9780756404079,"=""9780756404079""",0,3.5,DAW,Hardcover,662,2007,2007,,2024/05/13,currently-reading,currently-reading (#1),currently-reading,,,,0,1
242486,Good Omens,Neil Gaiman,"Gaiman, Neil",,0894808532,"=""0894808532""",5,4.0,Workman Publishing,Kindle Edition,354,1990,1990,2024/04/04,2024/03/11,read,read (#1),read,,,,1,1
313948,Dracula,Bram Stoker,"Stoker, Bram",,9786052492840,"=""9786052492840""",1,3.5,Dorlion Yayinevi,Paperback,404,1897,1897,2024/01/08,2024/01/01,read,read (#1),read,,,,0,0
458630,The Count of Monte Cristo,Alexandre Dumas,"Dumas, Alexandre",,9781626927353,"=""9781626927353""",2,3.5,George Routledge and Sons,Hardcover,274,1888,1888,2025/06/20,2025/05/30,read,read (#1),read,,,,2,0
829221,"Ender's Game (Ender's Saga, #1)",Orson Scott Card,"Card, Orson Scott",,9780712607940,"=""9780712607940""",2,4.31,Century Publishing,Kindle Edition,264,1985,1985,2024/05/19,2024/04/29,read,read (#1),read,,,,2,0
230290,Rendezvous with Rama,Arthur C. Clarke,"Clarke, Arthur C.",,9780358380221,"=""9780358380221""",4,3.5,Houghton Mifflin Harcourt Publishing Company,ebook,304,1900,1900,2023/12/17,2023/11/19,read,read (#1),read,,,,0,0
373468,The Dispossessed,Ursula K. Le Guin,"Guin, Ursula K. Le",,9781857988826,"=""9781857988826""",0,3.5,Orion Publishing Group,Kindle Edition,319,1974,1974,,2025/02/11,to-read,to-read (#1),to-read,,,,1,0
681607,Beloved,Toni Morrison,"Morrison, Toni",,0394535979,"=""0394535979""",0,3.5,Knopf,Hardcover,275,1987,1987,,2025/07/31,to-read,to-read (#1),to-read,,,,2,0
552373,The Left Hand of Darkness,Ursula K. Le Guin,"Guin, Ursula K. Le",,9781101665398,"=""9781101665398""",0,3.5,ACE,ebook,367,1969,1969,,2025/03/23,currently-reading,currently-reading (#1),currently-reading,,,,1,0
385633,Snow Crash,Neal Stephenson,"Stephenson, Neal",,9780613361620,"=""9780613361620""",2,3.5,Tandem Library,Paperback,468,1992,1992,2024/04/01,2024/03/11,read,read (#1),read,,,,0,1
579954,Moby Dick,Herman Melville,"Melville, Herman",,9782413019756,"=""9782413019756""",0,3.5,DELCOURT,ebook,48,1851,1851,,2024/06/30,currently-reading,currently-reading (#1),currently-reading,,,,0,1
114935,American Gods,Neil Gaiman,"Gaiman, Neil",,9780380973651,"=""9780380973651""",4,3.5,W. Morrow,Paperback,465,2001,2001,2024/12/07,2024/11/24,read,read (#1),read,,,,1,1
633336,Hyperion,Dan Simmons,"Simmons, Dan",,9780575076372,"=""9780575076372""",5,5.0,GOLLANCZ (ORIO),Hardcover,480,1989,1989,2024/07/01,2024/06/19,read,read (#1),read,,,,1,1
712433,The Eye of the World,Robert Jordan,"Jordan, Robert",,9782266111850,"=""9782266111850""",0,5.0,Pocket,ebook,491,1990,1990,,2025/09/16,currently-reading,currently-reading (#1),currently-reading,,,,0,0
248006,The Blade Itself,Joe Abercrombie,"Abercrombie, Joe",,9780575077850,"=""9780575077850""",0,3.5,Gollancz,Hardcover,422,2001,2001,,2024/07/28,currently-reading,currently-reading (#1),currently-reading,,,,0,1
995124,The Lies of Locke Lamora,Scott Lynch,"Lynch, Scott",,9780575076945,"=""9780575076945""",0,3.5,Gollancz,Hardcover,512,2001,2001,,2024/05/26,to-read,to-read (#1),to-read,,,,1,0
638841,The Hunger Games,Suzanne Collins,"Collins, Suzanne",,9780439023481,"=""9780439023481""",5,3.5,Scholastic Press,Kindle Edition,374,2008,2008,2024/08/28,2024/08/11,read,read (#1),read,,,,2,1
249845,The Silent Patient,Alex Michaelides,"Michaelides, Alex",,9781409181637,"=""9781409181637""",0,3.5,Orion Publishing Group,ebook,300,2018,2018,,2025/03/14,to-read,to-read (#1),to-read,,,,2,1
857613,Gone Girl,Gillian Flynn,"Flynn, Gillian",,9780307588364,"=""9780307588364""",0,4.5,Crown Publishers,Hardcover,419,2011,2011,,2024/05/17,to-read,to-read (#1),to-read,,,,2,1
279356,We Have Always Lived in the Castle,Shirley Jackson,"Jackson, Shirley",,9781441734280,"=""9781441734280""",0,3.5,"Blackstone Audio, Inc.",ebook,300,1962,1962,,2024/06/24,currently-reading,currently-reading (#1),currently-reading,,,,2,0
633315,Verity,Colleen Hoover,"Hoover, Colleen",,9781791392796,"=""9781791392796""",3,4.0,Colleen Hoover,Paperback,314,2018,2018,2024/04/03,2024/03/29,read,read (#1),read,,,,2,1
678518,Pachinko,Min Jin Lee,"Lee, Min Jin",,9781455563937,"=""9781455563937""",5,3.5,Grand Central Publishing,Paperback,490,2017,2017,2025/02/07,2025/01/31,read,read (#1),read,,,,2,1
906703,Gardens of the Moon,Steven Erikson,"Erikson, Steven",,9780553812176,"=""9780553812176""",4,3.5,Bantam Pr Ltd,ebook,728,1999,1999,2024/12/13,2024/11/18,read,read (#1),read,,,,0,1
899799,On the Road,Jack Kerouac,"Kerouac, Jack",,9780060755331,"=""9780060755331""",0,3.61,Caedmon,Kindle Edition,310,1957,1957,,2024/06/09,to-read,to-read (#1),to-read,,,,0,1
309597,The Kite Runner,Khaled Hosseini,"Hosseini, Khaled",,9780147542922,"=""9780147542922""",0,3.5,Riverhead Books,ebook,300,2003,2003,,2025/07/30,to-read,to-read (#1),to-read,,,,1,1
998680,The Goldfinch,Donna Tartt,"Tartt, Donna",,9780349139630,"=""9780349139630""",3,3.0,Back Bay Books,ebook,864,2013,2013,2025/02/14,2025/01/22,read,read (#1),read,,,,2,1
320823,White Teeth,Zadie Smith,"Smith, Zadie",,9788495971647,"=""9788495971647""",4,2.0,Planeta Pub Corp,ebook,628,2000,2000,2024/04/18,2024/03/29,read,read (#1),read,,,,0,0
267098,Middlesex,Jeffrey Eugenides,"Eugenides, Jeffrey",,0374199698,"=""0374199698""",0,4.0,"Farrar, Straus, Giroux",Kindle Edition,529,2002,2002,,2025/08/17,currently-reading,currently-reading (#1),currently-reading,,,,1,0
653508,The Martian,Andy Weir,"Weir, Andy",,9780804139021,"=""9780804139021""",0,3.5,Crown Publishers,Hardcover,369,2011,2011,,2024/09/13,currently-reading,currently-reading (#1),currently-reading,,,,1,1
816940,Wolf Hall,Hilary Mantel,"Mantel, Hilary",,9780805080681,"=""9780805080681""",4,3.5,Henry Holt and Co.,Paperback,532,2009,2009,2023/11/16,2023/11/07,read,read (#1),read,,,,0,0
209085,The Remains of the Day,Kazuo Ishiguro,"Ishiguro, Kazuo",,9780571154913,"=""9780571154913""",5,4.14,Faber Faber Inc,Kindle Edition,258,1989,1989,2024/01/17,2024/01/11,read,read (#1),read,,,,1,0
176688,Harry Potter and the Chamber of Secrets,J.K. Rowling,"Rowling, J.K.",,9780439988193,"=""9780439988193""",5,3.5,Scholastic Canada,ebook,251,1998,1998,2025/05/09,2025/05/01,read,read (#1),read,,,,0,1
195773,The Vanishing Half,Brit Bennett,"Bennett, Brit",,9780525536291,"=""9780525536291""",5,5.0,Riverhead Books,Paperback,352,2020,2020,2025/07/10,2025/06/13,read,read (#1),read,,,,1,0
631243,Never Let Me Go,Kazuo Ishiguro,"Ishiguro, Kazuo",,9788433970794,"=""9788433970794""",2,3.0,Anagrama,ebook,351,2005,2005,2025/01/01,2024/12/14,read,read (#1),read,,,,1,0
432804,The Midnight Library,Matt Haig,"Haig, Matt",,9780525559474,"=""9780525559474""",1,3.5,Viking,Paperback,304,2020,2020,2024/02/13,2024/02/02,read,read (#1),read,,,,2,0
588669,Harry Potter and the Prisoner of Azkaban,J.K. Rowling,"Rowling, J.K.",,9780747546290,"=""9780747546290""",0,4.5,Bloomsbury,ebook,317,1999,1999,,2024/03/21,to-read,to-read (#1),to-read,,,,2,0
