Book Id,Title,Author,Author l-f,Additional Authors,ISBN,ISBN13,My Rating,Average Rating,Publisher,Binding,Number of Pages,Year Published,Original Publication Year,Date Read,Date Added,Bookshelves,Bookshelves with positions,Exclusive Shelf,My Review,Spoiler,Private Notes,Read Count,Owned Copies
145669,Astrophysics for People in a Hurry,Neil deGrasse Tyson,"Tyson, Neil deGrasse",,9780393609394,"=""9780393609394""",5,4.08,W.W. Norton & Company,Kindle Edition,223,2017,2017,2024/04/29,2024/03/30,read,read (#1),read,,,,1,0
932686,The Shining,Stephen King,"King, Stephen",,9780450032202,"=""9780450032202""",4,3.5,New English Library,Paperback,447,1977,1977,2024/04/07,2024/03/23,read,read (#1),read,Captivating from start to finish.,,,2,1
593176,The Three-Body Problem,Cixin Liu,"Liu, Cixin",,9781784971618,"=""9781784971618""",5,5.0,Head of Zeus,Hardcover,550,2008,2008,2024/03/23,2024/03/04,read,read (#1),read,"A fantastic read, highly recommend!",,,0,0
509434,Such a Fun Age,Kiley Reid,"Reid, Kiley",,9780525541905,"=""9780525541905""",5,3.78,Putnam,Paperback,310,2019,2019,2024/03/01,2024/02/03,read,read (#1),read,,,,0,1
563471,"Equal Rites (Discworld, #3; Witches, #1)",Terry Pratchett,"Pratchett, Terry",,9780451157041,"=""9780451157041""",4,4.07,New American Library,Hardcover,228,1988,1988,2024/02/17,2024/01/27,read,read (#1),read,Absolutely loved this book!,,,2,1
107226,Mistborn: The Final Empire,Brandon Sanderson,"Sanderson, Brandon",,9781429989817,"=""9781429989817""",4,4.5,"Doherty Associates, LLC, Tom",Kindle Edition,1712,2001,2001,2024/01/26,2024/01/11,read,read (#1),read,,,,1,1
914595,Atomic Habits,James Clear,"Clear, James",,9781804220207,"=""9781804220207""",4,3.5,James Clear,Paperback,168,2016,2016,2023/12/30,2023/12/19,read,read (#1),read,One of my favorites. Highly recommend!,,,2,0
989460,"Dune (Dune Chronicles, #1)",Frank Herbert,"Herbert, Frank",,9781444738209,"=""9781444738209""",5,4.29,Hodder,Paperback,510,1965,1965,2023/12/14,2023/11/17,read,read (#1),read,"A fantastic read, highly recommend!",,,1,0
473346,What I Talk About When I Talk About Running,Haruki Murakami,"Murakami, Haruki",,9780385681919,"=""9780385681919""",5,3.87,Anchor Canada,ebook,188,2013,2013,2023/11/21,2023/11/11,read,read (#1),read,Captivating from start to finish.,,,0,0
308391,Project Hail Mary,Andy Weir,"Weir, Andy",,9781529100624,"=""9781529100624""",4,3.5,,ebook,496,2021,2021,2023/11/07,2023/10/29,read,read (#1),read,Absolutely loved this book!,,,0,1
204496,Born to Run,Michael Morpurgo,"Morpurgo, Michael",,9781933784090,"=""9781933784090""",5,4.17,Insight Editions,Paperback,240,2006,2006,2023/10/20,2023/10/03,read,read (#1),read,Absolutely loved this book!,,,0,1
495792,Ubik,Philip K. Dick,"Dick, Philip K.",,9788498003185,"=""9788498003185""",5,4.11,,Paperback,288,,,2023/09/22,2023/09/10,read,read (#1),read,Too slow for my taste.,,,0,0
944977,The Book Thief,Markus Zusak,"Zusak, Markus",,9781407004440,"=""9781407004440""",5,3.5,Random House Publishing Group,Kindle Edition,300,1998,1998,2023/09/06,2023/08/07,read,read (#1),read,,,,0,1
655953,"The Future of the Mind: The Scientific Quest to Understand, Enhance, and Empower the Mind",Michio Kaku,"Kaku, Michio",,9780385530828,"=""9780385530828""",5,4.08,Doubleday,Kindle Edition,377,2014,2014,2023/08/13,2023/07/19,read,read (#1),read,One of my favorites. Highly recommend!,,,1,1
820664,"Dune (Dune, #1)",Frank Herbert,"Herbert, Frank",,9781444738209,"=""9781444738209""",5,4.28,Hodder,ebook,658,1965,1965,2023/07/31,2023/07/20,read,read (#1),read,,,,2,0
509798,Becoming,Michelle Obama,"Obama, Michelle",,9780525633679,"=""9780525633679""",3,3.5,Random House Audio,ebook,300,2018,2018,2023/07/03,2023/06/04,read,read (#1),read,,,,0,0
138535,"Dead or Alive (Skulduggery Pleasant, #14)",Derek Landy,"Landy, Derek",,9780008420017,"=""9780008420017""",5,4.37,HarperCollinsChildren’sBooks,Kindle Edition,608,2021,2021,2023/06/16,2023/05/28,read,read (#1),read,,,,0,1
