Book Id,Title,Author,Author l-f,Additional Authors,ISBN,ISBN13,My Rating,Average Rating,Publisher,Binding,Number of Pages,Year Published,Original Publication Year,Date Read,Date Added,Bookshelves,Bookshelves with positions,Exclusive Shelf,My Review,Spoiler,Private Notes,Read Count,Owned Copies
3001,Harrow the Ninth,Tamsyn Muir,"Muir, Tamsyn",,0765397536,9780765397539,4,3.98,Tordotcom,Hardcover,512,2020,2020,2023/01/20,2023/01/05,sci-fi-fantasy,sci-fi-fantasy (#1),read,"Bonkers necromancy sequel.",,,,0
3002,The House of Rust,Nazmul Karim,"Karim, Nazmul",,1328740741,9780593536339,3,3.41,Viking,Hardcover,288,2023,2023,2023/02/05,2023/01/22,literary-fiction,literary-fiction (#1),read,"Bangladeshi magical realism debut.",,,,0
3003,Peaces,Helen Oyeyemi,"Oyeyemi, Helen",,0593190629,9780593190623,3,3.14,Riverhead Books,Hardcover,272,2021,2021,2023/02/20,2023/02/07,literary-fiction,literary-fiction (#2),read,"Surreal train journey. Classic Oyeyemi.",,,,0
3004,A Passage North,Anuk Arudpragasam,"Arudpragasam, Anuk",,0593230728,9780593230725,4,3.48,Hogarth,Hardcover,304,2021,2021,2023/03/10,2023/02/22,literary-fiction,literary-fiction (#3),read,"Sri Lankan civil war aftermath. Contemplative.",,,,0
3005,Great Circle,Maggie Shipstead,"Shipstead, Maggie",,0525656979,9780525656975,4,3.77,Knopf,Hardcover,608,2021,2021,2023/04/01,2023/03/12,literary-fiction,literary-fiction (#4),read,"Aviatrix dual-timeline epic.",,,,0
3006,Cloud Cuckoo Land,Anthony Doerr,"Doerr, Anthony",,1982168439,9781982168438,4,3.92,Scribner,Hardcover,640,2021,2021,2023/04/28,2023/04/03,literary-fiction,literary-fiction (#5),read,"Centuries-spanning book love story.",,,,0
3007,Apples Never Fall,Liane Moriarty,"Moriarty, Liane",,1250220238,9781250220233,3,3.80,Henry Holt,Hardcover,480,2021,2021,2023/05/15,2023/05/01,thriller,thriller (#1),read,"Tennis family mystery. Solid Moriarty.",,,,0
3008,Malibu Rising,Taylor Jenkins Reid,"Reid, Taylor Jenkins",,1524798673,9781524798673,3,3.80,Ballantine Books,Hardcover,384,2021,2021,2023/05/28,2023/05/17,literary-fiction,literary-fiction (#6),read,"1983 beach party drama.",,,,0
3009,The Lost Apothecary,Sarah Penner,"Penner, Sarah",,0778311597,9780778311591,3,3.72,Park Row,Hardcover,320,2021,2021,2023/06/12,2023/05/30,historical-fiction,historical-fiction (#1),read,"London poisoner dual timeline.",,,,0
3010,Project Hail Mary,Andy Weir,"Weir, Andy",,0593135202,9780593135204,5,4.52,Ballantine Books,Hardcover,496,2021,2021,2023/07/01,2023/06/14,sci-fi,sci-fi (#1),read,"Absolutely brilliant. Fist bumps with aliens.",,,,0
3011,Beautiful World Where Are You,Sally Rooney,"Rooney, Sally",,0374602603,9780374602604,3,3.30,FSG,Hardcover,368,2021,2021,2023/07/15,2023/07/03,literary-fiction,literary-fiction (#7),read,"Email novel. Less than her others.",,,,0
3012,The Lincoln Highway,Amor Towles,"Towles, Amor",,0735222355,9780735222359,4,3.90,Viking,Hardcover,592,2021,2021,2023/08/05,2023/07/17,literary-fiction,literary-fiction (#8),read,"1950s cross-country road adventure.",,,,0
3013,Harlem Shuffle,Colson Whitehead,"Whitehead, Colson",,0385545134,9780385545136,4,3.71,Doubleday,Hardcover,336,2021,2021,2023/08/22,2023/08/07,literary-fiction,literary-fiction (#9),read,"1960s Harlem heist noir.",,,,0
3014,The Last Thing He Told Me,Laura Dave,"Dave, Laura",,1501171348,9781501171345,3,3.84,Simon & Schuster,Hardcover,320,2021,2021,2023/09/05,2023/08/24,thriller,thriller (#2),read,"Husband disappears. Fast read.",,,,0
3015,Under the Whispering Door,TJ Klune,"Klune, TJ",,1250217342,9781250217349,4,3.98,Tor Books,Hardcover,400,2021,2021,2023/09/22,2023/09/07,fantasy,fantasy (#1),read,"Cozy afterlife tea shop.",,,,0
3016,Bewilderment,Richard Powers,"Powers, Richard",,0393881148,9780393881141,4,3.66,W.W. Norton,Hardcover,288,2021,2021,2023/10/08,2023/09/24,literary-fiction,literary-fiction (#10),read,"Father-son story with neuroscience.",,,,0
3017,The Sentence,Louise Erdrich,"Erdrich, Louise",,0062671122,9780062671127,4,3.43,Harper,Hardcover,400,2021,2021,2023/10/25,2023/10/10,literary-fiction,literary-fiction (#11),read,"Haunted Minneapolis bookstore.",,,,0
3018,Razorblade Tears,S.A. Cosby,"Cosby, S.A.",,1250252709,9781250252708,4,4.10,Flatiron Books,Hardcover,336,2021,2021,2023/11/08,2023/10/27,thriller,thriller (#3),read,"Two fathers avenge their sons. Raw.",,,,0
3019,While Justice Sleeps,Stacey Abrams,"Abrams, Stacey",,0385546572,9780385546577,3,3.59,Doubleday,Hardcover,400,2021,2021,2023/11/22,2023/11/10,thriller,thriller (#4),read,"Supreme Court legal thriller.",,,,0
3020,The Maidens,Alex Michaelides,"Michaelides, Alex",,1250304458,9781250304452,3,3.52,Celadon Books,Hardcover,352,2021,2021,2023/12/05,2023/11/24,thriller,thriller (#5),read,"Cambridge Greek tragedy murders.",,,,0
3021,One Last Stop,Casey McQuiston,"McQuiston, Casey",,1250244498,9781250244499,4,3.90,St. Martin's Griffin,Paperback,432,2021,2021,2023/12/20,2023/12/07,romance,romance (#1),read,"Time-traveling subway romance.",,,,0
3022,Sorrowland,Rivers Solomon,"Solomon, Rivers",,0374266778,9780374266776,3,3.24,MCD,Hardcover,384,2021,2021,2024/01/08,2023/12/22,literary-fiction,literary-fiction (#12),read,"Body horror escape from compound.",,,,0
3023,The Cartographers,Peng Shepherd,"Shepherd, Peng",,0063137283,9780063137288,3,3.45,William Morrow,Hardcover,400,2022,2022,2024/01/22,2024/01/10,thriller,thriller (#6),read,"Map mystery. Cool premise.",,,,0
3024,Counterfeit,Kirstin Chen,"Chen, Kirstin",,0063119668,9780063119666,3,3.22,William Morrow,Hardcover,304,2022,2022,2024/02/05,2024/01/24,literary-fiction,literary-fiction (#13),read,"Fake handbag scheme comedy.",,,,0
3025,Lapvona,Ottessa Moshfegh,"Moshfegh, Ottessa",,0593300289,9780593300282,2,2.85,Penguin Press,Hardcover,288,2022,2022,2024/02/18,2024/02/07,literary-fiction,literary-fiction (#14),read,"Medieval grotesque. Not for me.",,,,0
3026,Vladimir,Julia May Jonas,"Jonas, Julia May",,0593466735,9780593466735,3,3.36,Avid Reader Press,Hardcover,272,2022,2022,2024/03/05,2024/02/20,literary-fiction,literary-fiction (#15),read,"Campus obsession novel.",,,,0
3027,Young Mungo,Douglas Stuart,"Stuart, Douglas",,0802159575,9780802159571,5,4.04,Grove Press,Hardcover,432,2022,2022,2024/03/22,2024/03/07,literary-fiction,literary-fiction (#16),read,"Glasgow queer love story. Devastating.",,,,0
3028,Liberation Day,George Saunders,"Saunders, George",,0593230190,9780593230190,4,3.63,Random House,Hardcover,272,2022,2022,2024/04/05,2024/03/24,literary-fiction,literary-fiction (#17),read,"Brilliant short stories as always.",,,,0
3029,Horse,Geraldine Brooks,"Brooks, Geraldine",,0399562966,9780399562969,4,3.90,Viking,Hardcover,416,2022,2022,2024/04/22,2024/04/07,historical-fiction,historical-fiction (#2),read,"Race horse and race in America.",,,,0
3030,Trust,Hernan Diaz,"Diaz, Hernan",,0593420318,9780593420317,5,3.86,Riverhead Books,Hardcover,416,2022,2022,2024/05/08,2024/04/24,literary-fiction,literary-fiction (#18),read,"Nested wealth narratives. Pulitzer winner.",,,,0
3031,The Marriage Portrait,Maggie O'Farrell,"O'Farrell, Maggie",,0593320625,9780593320624,4,3.91,Knopf,Hardcover,352,2022,2022,2024/05/25,2024/05/10,historical-fiction,historical-fiction (#3),read,"Medici renaissance marriage.",,,,0
3032,Nightcrawling,Leila Mottley,"Mottley, Leila",,0593357433,9780593357439,4,3.57,Knopf,Hardcover,288,2022,2022,2024/06/08,2024/05/27,literary-fiction,literary-fiction (#19),read,"Oakland teenage survival.",,,,0
3033,Age of Vice,Deepti Kapoor,"Kapoor, Deepti",,0593296427,9780593296424,4,3.68,Riverhead Books,Hardcover,560,2023,2023,2024/07/01,2024/06/10,literary-fiction,literary-fiction (#20),read,"Delhi crime dynasty.",,,,0
3034,All the Sinners Bleed,S.A. Cosby,"Cosby, S.A.",,1250831903,9781250831903,4,3.85,Flatiron Books,Hardcover,352,2023,2023,2024/07/18,2024/07/03,thriller,thriller (#7),read,"Southern noir Black sheriff.",,,,0
3035,The Heaven & Earth Grocery Store,James McBride,"McBride, James",,0593422945,9780593422946,5,3.99,Riverhead Books,Hardcover,400,2023,2023,2024/08/05,2024/07/20,literary-fiction,literary-fiction (#21),read,"Pennsylvania community masterpiece.",,,,0
3036,Hello Beautiful,Ann Napolitano,"Napolitano, Ann",,0593243730,9780593243732,4,3.97,Dial Press,Hardcover,400,2023,2023,2024/08/22,2024/08/07,literary-fiction,literary-fiction (#22),read,"Four Chicago sisters family saga.",,,,0
3037,The Wager,David Grann,"Grann, David",,0385534264,9780385534260,5,4.15,Doubleday,Hardcover,352,2023,2023,2024/09/08,2024/08/24,non-fiction,non-fiction (#1),read,"18th century shipwreck mutiny. Gripping.",,,,0
3038,The School for Good Mothers,Jessamine Chan,"Chan, Jessamine",,1982156120,9781982156121,4,3.76,Simon & Schuster,Hardcover,352,2022,2022,2024/09/25,2024/09/10,literary-fiction,literary-fiction (#23),read,"Dystopian parenting surveillance.",,,,0
3039,I'm Glad My Mom Died,Jennette McCurdy,"McCurdy, Jennette",,1982185821,9781982185824,5,4.34,Simon & Schuster,Hardcover,320,2022,2022,2024/10/10,2024/09/27,memoir,memoir (#1),read,"Brutally honest child star memoir.",,,,0
3040,Bewilderment,Richard Powers,"Powers, Richard",,0393881148,9780393881141,4,3.66,W.W. Norton,Hardcover,288,2021,2021,2024/10/25,2024/10/12,literary-fiction,literary-fiction (#24),read,"Re-read. Father-son neuroscience.",,,,0
3041,Stay True,Hua Hsu,"Hsu, Hua",,0593315786,9780593315781,5,4.02,Doubleday,Hardcover,208,2022,2022,2024/11/08,2024/10/27,memoir,memoir (#2),read,"Beautiful friendship memoir.",,,,0
3042,Run Rose Run,Dolly Parton,"Parton, Dolly",James Patterson,0759554344,9780759554344,2,3.57,Little Brown,Hardcover,448,2022,2022,2024/11/20,2024/11/10,thriller,thriller (#8),read,"Nashville thriller. Very light.",,,,0
3043,Pineapple Street,Jenny Jackson,"Jackson, Jenny",,0593490341,9780593490341,3,3.38,Pamela Dorman Books,Hardcover,320,2023,2023,2024/12/05,2024/11/22,literary-fiction,literary-fiction (#25),read,"Brooklyn Heights wealth.",,,,0
3044,Olga Dies Dreaming,Xochitl Gonzalez,"Gonzalez, Xochitl",,1250786185,9781250786180,3,3.60,Flatiron Books,Hardcover,384,2022,2022,2024/12/20,2024/12/07,literary-fiction,literary-fiction (#26),read,"Puerto Rican Brooklyn family.",,,,0
3045,The Rabbit Hutch,Tess Gunty,"Gunty, Tess",,0593539637,9780593539637,3,3.24,Knopf,Hardcover,352,2022,2022,2025/01/05,2024/12/22,literary-fiction,literary-fiction (#27),read,"Indiana apartment building stories.",,,,0
3046,Razorblade Tears,S.A. Cosby,"Cosby, S.A.",,1250252709,9781250252708,4,4.10,Flatiron Books,Hardcover,336,2021,2021,2025/01/20,2025/01/07,thriller,thriller (#9),read,"Re-read. Still hits hard.",,,,0
3047,Booth,Karen Joy Fowler,"Fowler, Karen Joy",,0399184899,9780399184895,4,3.72,Putnam,Hardcover,480,2022,2022,2025/02/05,2025/01/22,historical-fiction,historical-fiction (#4),read,"The Booth family saga.",,,,0
3048,Blackouts,Justin Torres,"Torres, Justin",,0374110786,9780374110789,4,3.32,FSG,Hardcover,304,2023,2023,2025/02/20,2025/02/07,literary-fiction,literary-fiction (#28),read,"National Book Award winner.",,,,0
3049,The Furrows,Namwali Serpell,"Serpell, Namwali",,0593299507,9780593299500,3,3.10,Hogarth,Hardcover,288,2022,2022,2025/03/05,2025/02/22,literary-fiction,literary-fiction (#29),read,"Grief and drowning spiral.",,,,0
3050,Upgrade,Blake Crouch,"Crouch, Blake",,0593157524,9780593157527,3,3.72,Ballantine Books,Hardcover,352,2022,2022,2025/03/18,2025/03/07,sci-fi,sci-fi (#2),read,"Gene editing thriller.",,,,0
3051,Small Mercies,Dennis Lehane,"Lehane, Dennis",,0063065694,9780063065697,4,3.88,William Morrow,Hardcover,336,2023,2023,2025/04/02,2025/03/20,thriller,thriller (#10),read,"1974 Boston busing crisis.",,,,0
3052,The Lincoln Highway,Amor Towles,"Towles, Amor",,0735222355,9780735222359,4,3.90,Viking,Hardcover,592,2021,2021,2025/04/18,2025/04/04,literary-fiction,literary-fiction (#30),read,"Re-read. Still a joy.",,,,0
3053,One Last Stop,Casey McQuiston,"McQuiston, Casey",,1250244498,9781250244499,4,3.90,St. Martin's Griffin,Paperback,432,2021,2021,2025/05/01,2025/04/20,romance,romance (#2),read,"Subway time-travel romance.",,,,0
3054,Under the Whispering Door,TJ Klune,"Klune, TJ",,1250217342,9781250217349,4,3.98,Tor Books,Hardcover,400,2021,2021,2025/05/15,2025/05/03,fantasy,fantasy (#2),read,"Re-read. Cozy afterlife tea.",,,,0
3055,Cloud Cuckoo Land,Anthony Doerr,"Doerr, Anthony",,1982168439,9781982168438,4,3.92,Scribner,Hardcover,640,2021,2021,2025/06/01,2025/05/17,literary-fiction,literary-fiction (#31),read,"Re-read. Still sweeping.",,,,0
3056,Great Circle,Maggie Shipstead,"Shipstead, Maggie",,0525656979,9780525656975,4,3.77,Knopf,Hardcover,608,2021,2021,2025/06/18,2025/06/03,literary-fiction,literary-fiction (#32),read,"Re-read. Aviatrix epic.",,,,0
3057,The Tainted Cup,Robert Jackson Bennett,"Bennett, Robert Jackson",,0593732588,9780593732588,5,4.16,Del Rey,Hardcover,432,2024,2024,2025/07/05,2025/06/20,fantasy,fantasy (#3),read,"Fantasy Sherlock Holmes. Brilliant debut.",,,,0
3058,The Mercy of Gods,James S.A. Corey,"Corey, James S.A.",,0316525561,9780316525565,4,4.01,Orbit,Hardcover,432,2024,2024,2025/07/22,2025/07/07,sci-fi,sci-fi (#3),read,"Expanse duo starts alien invasion series.",,,,0
3059,Someone You Can Build a Nest In,John Wiswell,"Wiswell, John",,0756418747,9780756418748,4,3.84,DAW Books,Hardcover,352,2024,2024,2025/08/05,2025/07/24,fantasy,fantasy (#4),read,"Monster romance. Genuinely sweet.",,,,0
3060,The Fox Wife,Yangsze Choo,"Choo, Yangsze",,1250266017,9781250266019,4,3.77,Henry Holt,Hardcover,400,2024,2024,2025/08/20,2025/08/07,historical-fantasy,historical-fantasy (#1),read,"1908 Manchurian fox spirit mystery.",,,,0
3061,Cahokia Jazz,Francis Spufford,"Spufford, Francis",,1982175095,9781982175092,4,3.75,Scribner,Hardcover,400,2024,2024,2025/09/05,2025/08/22,historical-fiction,historical-fiction (#5),read,"Alt-history Native American jazz noir.",,,,0
3062,The Bullet Swallower,Elizabeth Gonzalez James,"Gonzalez James, Elizabeth",,1982197471,9781982197476,4,3.73,Simon & Schuster,Hardcover,304,2024,2024,2025/09/20,2025/09/07,literary-fiction,literary-fiction (#33),read,"Generational Mexican Western.",,,,0
3063,Annie Bot,Sierra Greer,"Greer, Sierra",,1250888921,9781250888921,3,3.30,Flatiron Books,Hardcover,288,2024,2024,2025/10/05,2025/09/22,literary-sci-fi,literary-sci-fi (#1),read,"AI companion domestic thriller.",,,,0
3064,Toward Eternity,Anton Hur,"Hur, Anton",,0063310945,9780063310940,3,3.11,HarperVia,Hardcover,272,2024,2024,2025/10/20,2025/10/07,literary-sci-fi,literary-sci-fi (#2),read,"AI personhood meditation.",,,,0
