Book Id,Title,Author,Author l-f,Additional Authors,ISBN,ISBN13,My Rating,Average Rating,Publisher,Binding,Number of Pages,Year Published,Original Publication Year,Date Read,Date Added,Bookshelves,Bookshelves with positions,Exclusive Shelf,My Review,Spoiler,Private Notes,Read Count,Owned Copies
633566,"Playing with Fire (Skulduggery Pleasant, #2)",Derek Landy,"Landy, Derek",,9780061240881,"=""9780061240881""",4,4.29,HarperCollins,Hardcover,389,2008,2008,2025/08/07,2025/06/25,read,read (#1),read,,,,2,1
289945,Pedro Páramo,Juan Rulfo,"Rulfo, Juan",,0802131190,"=""0802131190""",5,4.06,Grove Press,Kindle Edition,128,1969,1969,,2025/08/17,to-read,to-read (#1),to-read,,,,2,1
186335,Drug Use for Grown-Ups: Chasing Liberty in the Land of Fear,Carl L. Hart,"Hart, Carl L.",,9786559790050,"=""9786559790050""",5,4.02,Publisher,ebook,304,2019,2019,,2025/10/03,currently-reading,currently-reading (#1),currently-reading,,,,0,0
596703,The Body Keeps the Score,Bessel van der Kolk,"Kolk, Bessel van der",,9780143127741,"=""9780143127741""",5,3.50,Penguin Books,Kindle Edition,464,2014,2014,,2025/08/24,currently-reading,currently-reading (#1),currently-reading,,,,1,0
920610,"The Truth (Discworld, #25; Industrial Revolution, #2)",Terry Pratchett,"Pratchett, Terry",,0380978954,"=""0380978954""",0,4.41,HarperCollins Publishers,Kindle Edition,444,2000,2000,,2025/01/15,to-read,to-read (#1),to-read,,,,1,0
944772,To the Lighthouse,Virginia Woolf,"Woolf, Virginia",,0156907380,"=""0156907380""",1,3.50,"Harcourt, Brace and World,inc.",ebook,310,1927,1927,,2025/03/31,currently-reading,currently-reading (#1),currently-reading,,,,2,0
838634,A Wizard of Earthsea,Ursula K. Le Guin,"Guin, Ursula K. Le",,9789505470723,"=""9789505470723""",0,3.50,Minotauro,ebook,300,1968,1968,,2025/02/13,currently-reading,currently-reading (#1),currently-reading,Didn't connect with the characters.,,,1,0
227747,Waiting for Godot,Samuel Beckett,"Beckett, Samuel",,9780571244591,"=""9780571244591""",4,3.84,"Faber & Faber, Limited",Hardcover,109,2011,2011,,2025/08/04,to-read,to-read (#1),to-read,,,,1,0
550860,On the Road,Jack Kerouac,"Kerouac, Jack",,9780060755331,"=""9780060755331""",4,3.50,Caedmon,Hardcover,300,1957,1957,2025/03/30,2025/03/19,read,read (#1),read,Beautiful prose and engaging characters.,,,0,0
277218,"Equal Rites (Discworld, #3; Witches, #1)",Terry Pratchett,"Pratchett, Terry",,9780451157041,"=""9780451157041""",3,4.07,New American Library,ebook,228,1988,1988,2025/06/12,2025/04/18,read,read (#1),read,,,,2,0
805576,The Old Man and the Sea,Ernest Hemingway,"Hemingway, Ernest",,9780736651776,"=""9780736651776""",0,3.81,Books on Tape,ebook,96,2000,2000,2025/03/15,2025/01/22,read,read (#1),read,,,,1,0
291803,"Going Postal (Discworld, #33; Moist von Lipwig, #1)",Terry Pratchett,"Pratchett, Terry",,0060013133,"=""0060013133""",4,4.41,HarperCollins Publishers,Kindle Edition,394,2004,2004,,2025/04/10,to-read,to-read (#1),to-read,Beautiful prose and engaging characters.,,,0,0
464249,"Midnight (Skulduggery Pleasant, #11)",Derek Landy,"Landy, Derek",,9780008303938,"=""9780008303938""",4,4.21,HarperCollinsChildren’sBooks,Kindle Edition,432,2019,2019,,2024/10/29,to-read,to-read (#1),to-read,,,,2,1
127289,"My Brilliant Friend (Neapolitan Novels, #1)",Elena Ferrante,"Ferrante, Elena",,9781609459468,"=""9781609459468""",4,4.05,Europa Editions,ebook,331,2023,2023,,2025/04/04,to-read,to-read (#1),to-read,Beautiful prose and engaging characters.,,,1,1
239491,Circe,Madeline Miller,"Miller, Madeline",,9780316556330,"=""9780316556330""",4,4.22,"Little, Brown and Company",Paperback,393,2018,2018,2025/08/06,2025/07/08,read,read (#1),read,,,,0,1
508445,"Snuff (Discworld, #39; City Watch, #8)",Terry Pratchett,"Pratchett, Terry",,9780062011848,"=""9780062011848""",2,4.19,Harper,Kindle Edition,378,2011,2011,2025/03/11,2025/02/07,read,read (#1),read,,,,0,1
929310,The Brothers Karamazov,Fyodor Dostoevsky,"Dostoevsky, Fyodor",,9781530117505,"=""9781530117505""",0,3.50,CreateSpace Independent Publishing Platform,Kindle Edition,536,2015,2015,2024/11/16,2024/11/06,read,read (#1),read,,,,1,1
146073,"Skulduggery Pleasant (Skulduggery Pleasant, #1)",Derek Landy,"Landy, Derek",,9780061341045,"=""9780061341045""",4,4.18,HarperChildrensAudio,Kindle Edition,392,2007,2007,2025/02/06,2024/12/13,read,read (#1),read,Beautiful prose and engaging characters.,,,1,0
905471,An Inspector Calls,J.B. Priestley,"Priestley, J.B.",,0435227106,"=""0435227106""",4,3.82,Heinemann Educational Books,Hardcover,117,1988,1988,2025/05/23,2025/05/14,read,read (#1),read,Captivating from start to finish.,,,1,1
402031,A Sicilian Romance,Ann Radcliffe,"Radcliffe, Ann",,1854771906,"=""1854771906""",4,3.39,Woodstock Books,ebook,209,1994,1994,,2025/06/30,currently-reading,currently-reading (#1),currently-reading,,,,1,1
728431,The Catcher in the Rye,J.D. Salinger,"Salinger, J.D.",,9780316769532,"=""9780316769532""",3,3.8,"Little, Brown and Company",Kindle Edition,277,1945,1945,2025/07/10,2025/06/10,read,read (#1),read,,,,1,1
108508,Ubik,Philip K. Dick,"Dick, Philip K.",,9788498003185,"=""9788498003185""",3,4.11,,Paperback,288,,,2025/06/16,2025/05/29,read,read (#1),read,,,,1,0
439304,The Seven Husbands of Evelyn Hugo,Taylor Jenkins Reid,"Reid, Taylor Jenkins",,1501139231,"=""1501139231""",0,4.4,Atria Books,ebook,389,2017,2017,,2025/05/18,to-read,to-read (#1),to-read,Didn't connect with the characters.,,,1,0
789531,Butter,Asako Yuzuki,"Yuzuki, Asako",,9780063236417,"=""9780063236417""",5,3.49,HarperCollins Publishers,ebook,464,2024,2024,,2025/04/07,currently-reading,currently-reading (#1),currently-reading,,,,1,1
388039,Into Thin Air,Jon Krakauer,"Krakauer, Jon",,0385492081,"=""0385492081""",4,3.50,Anchor Books/Doubleday,Paperback,378,1996,1996,2025/09/20,2025/08/15,read,read (#1),read,,,,0,0
939533,The Tipping Point,Malcolm Gladwell,"Gladwell, Malcolm",,9780316316965,"=""9780316316965""",4,3.50,"Little, Brown and Company",ebook,288,2000,2000,,2025/03/01,to-read,to-read (#1),to-read,,,,0,1
