Book Id,Title,Author,Author l-f,Additional Authors,ISBN,ISBN13,My Rating,Average Rating,Publisher,Binding,Number of Pages,Year Published,Original Publication Year,Date Read,Date Added,Bookshelves,Bookshelves with positions,Exclusive Shelf,My Review,Spoiler,Private Notes,Read Count,Owned Copies
611524,Eileen,Ottessa Moshfegh,"Moshfegh, Ottessa",,9780224102551,"=""9780224102551""",5,3.56,Jonathan Cape,Hardcover,260,2016,2016,,2025/09/20,to-read,to-read (#1),to-read,Amazing book! Really enjoyed the writing style.,,,1,0
346250,Moby Dick,Herman Melville,"Melville, Herman",,9782413019756,"=""9782413019756""",5,3.50,DELCOURT,Paperback,48,1851,1851,2025/05/18,2025/03/19,read,read (#1),read,,,,2,1
285954,1984,George Orwell,"Orwell, George",,9780582777316,"=""9780582777316""",0,4.2,Pearson Education,Hardcover,368,2003,2003,,2025/03/18,to-read,to-read (#1),to-read,Not my cup of tea. Found it boring.,,,0,1
420665,Harry Potter and the Prisoner of Azkaban,J.K. Rowling,"Rowling, J.K.",,9780747546290,"=""9780747546290""",4,3.50,Bloomsbury,Paperback,317,1999,1999,,2025/08/13,to-read,to-read (#1),to-read,,,,1,0
339388,The Power of Now,Eckhart Tolle,"Tolle, Eckhart",,9780789312464,"=""9780789312464""",0,3.50,Universe Publishing,Hardcover,112,1997,1997,,2025/01/26,read,read (#1),read,Not my cup of tea. Found it boring.,,,0,1
195568,Ender's Game,Orson Scott Card,"Card, Orson Scott",,9780712607940,"=""9780712607940""",5,3.50,Century Publishing,Paperback,357,1985,1985,,2025/03/26,to-read,to-read (#1),to-read,,,,0,0
555467,The Glass Castle,Jeannette Walls,"Walls, Jeannette",,9781844081813,"=""9781844081813""",2,3.50,Virago,ebook,341,2005,2005,,2025/04/27,read,read (#1),read,Not my cup of tea. Found it boring.,,,0,0
739522,Circe,Madeline Miller,"Miller, Madeline",,9780316556330,"=""9780316556330""",3,4.22,"Little, Brown and Company",Hardcover,393,2018,2018,2025/08/17,2025/06/21,read,read (#1),read,,,,1,1
219731,A Wizard of Earthsea,Ursula K. Le Guin,"Guin, Ursula K. Le",,9789505470723,"=""9789505470723""",3,3.50,Minotauro,Kindle Edition,300,1968,1968,,2025/01/24,to-read,to-read (#1),to-read,,,,2,0
454336,Harry Potter and the Chamber of Secrets,J.K. Rowling,"Rowling, J.K.",,9780439988193,"=""9780439988193""",3,3.50,Scholastic Canada,ebook,251,1998,1998,2025/03/26,2025/03/24,read,read (#1),read,,,,2,0
132511,Wolf Hall,Hilary Mantel,"Mantel, Hilary",,9780805080681,"=""9780805080681""",5,3.50,Henry Holt and Co.,Kindle Edition,532,2009,2009,2024/12/11,2024/12/08,read,read (#1),read,Amazing book! Really enjoyed the writing style.,,,2,0
551931,The Importance of Being Earnest,Oscar Wilde,"Wilde, Oscar",,9780497256616,"=""9780497256616""",5,4.17,ICON Reference,Hardcover,89,2006,2006,,2025/08/27,to-read,to-read (#1),to-read,,,,0,1
447487,Checkout 19,Claire-Louise Bennett,"Bennett, Claire-Louise",,9780593420492,"=""9780593420492""",0,3.16,Penguin Publishing Group,Paperback,288,2022,2022,2024/12/21,2024/10/29,read,read (#1),read,,,,2,0
778575,The Hate U Give,Angie Thomas,"Thomas, Angie",,9780062498533,"=""9780062498533""",5,3.50,Balzer + Bray,Hardcover,453,2017,2017,,2025/01/14,currently-reading,currently-reading (#1),currently-reading,Thought-provoking and well-written.,,,2,1
162487,The Giver,Lois Lowry,"Lowry, Lois",,9780544336261,"=""9780544336261""",4,3.50,HMH Books for Young Readers,Kindle Edition,240,1993,1993,2025/01/20,2024/11/25,read,read (#1),read,Captivating from start to finish.,,,2,1
449779,East of Eden,John Steinbeck,"Steinbeck, John",,9780434740024,"=""9780434740024""",0,3.50,Heinemann,ebook,525,1952,1952,2025/09/03,2025/07/08,read,read (#1),read,Didn't connect with the characters.,,,0,1
190632,The Martian,Andy Weir,"Weir, Andy",,9780804139021,"=""9780804139021""",5,3.50,Crown Publishers,Kindle Edition,369,2011,2011,,2025/07/15,to-read,to-read (#1),to-read,,,,0,0
532109,Drug Use for Grown-Ups: Chasing Liberty in the Land of Fear,Carl L. Hart,"Hart, Carl L.",,9786559790050,"=""9786559790050""",5,4.02,Publisher,ebook,304,2019,2019,2025/01/14,2025/01/02,read,read (#1),read,,,,2,1
684448,Harry Potter and the Goblet of Fire,J.K. Rowling,"Rowling, J.K.",,9780747546245,"=""9780747546245""",2,3.50,Bloomsbury,Hardcover,636,1993,1993,2024/11/23,2024/11/04,read,read (#1),read,Didn't connect with the characters.,,,0,1
650534,Between the World and Me,Ta-Nehisi Coates,"Coates, Ta-Nehisi",,9780812993547,"=""9780812993547""",2,3.50,Spiegel & Grau,Kindle Edition,152,2015,2015,2024/12/03,2024/11/12,read,read (#1),read,,,,2,0
287128,Gardens of the Moon,Steven Erikson,"Erikson, Steven",,9780553812176,"=""9780553812176""",0,3.50,Bantam Pr Ltd,Paperback,728,1999,1999,2025/02/25,2025/01/06,read,read (#1),read,Not my cup of tea. Found it boring.,,,2,1
318748,A Thousand Splendid Suns,Khaled Hosseini,"Hosseini, Khaled",,9780739489505,"=""9780739489505""",2,3.50,Riverhead Books,Kindle Edition,372,2007,2007,,2025/06/15,currently-reading,currently-reading (#1),currently-reading,,,,2,0
334166,The Emperor of All Maladies: A Biography of Cancer,Siddhartha Mukherjee,"Mukherjee, Siddhartha",,9781439107959,"=""9781439107959""",5,3.50,Scribner,Hardcover,571,2010,2010,,2025/02/03,to-read,to-read (#1),to-read,Captivating from start to finish.,,,0,1
449402,"A Game of Thrones (A Song of Ice and Fire, #1)",George R.R. Martin,"Martin, George R.R.",,9780553573404,"=""9780553573404""",5,4.45,Voyager,ebook,835,2000,2000,2025/10/13,2025/08/24,read,read (#1),read,One of my favorites. Highly recommend!,,,0,0
147978,Lote,Shola von Reinhold,"Reinhold, Shola von",,9781713539018,"=""9781713539018""",5,4.05,Audible Studios on Brilliance,Kindle Edition,384,2020,2020,2025/07/21,2025/05/29,read,read (#1),read,Captivating from start to finish.,,,0,0
220794,Chéri,Colette,"Colette, ",,0374528012,"=""0374528012""",5,3.67,"Farrar, Straus, Giroux",Paperback,122,2001,2001,,2025/08/02,read,read (#1),read,,,,2,0
393107,Good Omens,Neil Gaiman,"Gaiman, Neil",,0894808532,"=""0894808532""",0,3.50,Workman Publishing,Paperback,354,1990,1990,,2025/09/04,currently-reading,currently-reading (#1),currently-reading,,,,2,0
966887,"Pyramids (Discworld, #7)",Terry Pratchett,"Pratchett, Terry",,9780451450449,"=""9780451450449""",4,3.93,ROC,Kindle Edition,341,1989,1989,2025/04/13,2025/03/12,read,read (#1),read,,,,0,0
188562,Private Peaceful,Michael Morpurgo,"Morpurgo, Michael",,9780007150069,"=""9780007150069""",3,4.15,Collins,Paperback,208,2003,2003,2025/04/28,2025/04/06,read,read (#1),read,,,,2,0
373266,Paul Takes the Form of a Mortal Girl,Andrea Lawlor,"Lawlor, Andrea",,9781529007664,"=""9781529007664""",0,3.84,Picador,Hardcover,354,2019,2019,2025/01/12,2024/12/01,read,read (#1),read,,,,2,1
525413,"Maria: or, The Wrongs of Woman",Mary Wollstonecraft,"Wollstonecraft, Mary",,0486445038,"=""0486445038""",3,3.46,Dover Publications,Paperback,138,2005,2005,,2024/12/26,to-read,to-read (#1),to-read,,,,2,1
325513,Beast and Man,Mary Midgley,"Midgley, Mary",,0415127408,"=""0415127408""",4,4.02,Routledge,Kindle Edition,366,1995,1995,,2025/07/23,to-read,to-read (#1),to-read,,,,1,0
254046,The Vanishing Half,Brit Bennett,"Bennett, Brit",,9780525536291,"=""9780525536291""",4,3.50,Riverhead Books,Paperback,352,2020,2020,,2024/12/29,to-read,to-read (#1),to-read,Amazing book! Really enjoyed the writing style.,,,1,1
126575,Invisible Cities,Italo Calvino,"Calvino, Italo",,9781452614489,"=""9781452614489""",0,4.1,Tantor Audio,ebook,165,2013,2013,,2025/08/15,to-read,to-read (#1),to-read,Didn't connect with the characters.,,,2,0
102238,Lost Children Archive (Thorndike Press Large Print Core),Valeria Luiselli,"Luiselli, Valeria",,9780008290023,"=""9780008290023""",0,3.81,Alfred A. Knopf,Hardcover,639,2019,2019,2025/01/13,2024/11/21,read,read (#1),read,,,,2,0
307204,The Help,Kathryn Stockett,"Stockett, Kathryn",,9780399155345,"=""9780399155345""",4,3.50,Amy Einhorn Books,ebook,451,2009,2009,2025/10/07,2025/08/11,read,read (#1),read,,,,1,0
535487,Daring Greatly,Brené Brown,"Brown, Brené",,9781592407330,"=""9781592407330""",4,3.50,Gotham Books,Paperback,287,2012,2012,,2025/08/14,read,read (#1),read,One of my favorites. Highly recommend!,,,2,1
682411,Open Water,Caleb Azumah Nelson,"Nelson, Caleb Azumah",,9780802157942,"=""9780802157942""",4,4.01,"Grove Press, Black Cat",Paperback,145,2021,2021,2025/06/22,2025/05/12,read,read (#1),read,One of my favorites. Highly recommend!,,,1,1
546375,Stoner,John  Williams,"Williams, John",,9781590171998,"=""9781590171998""",1,4.35,New York Review Books,Hardcover,292,2006,2006,,2025/04/09,read,read (#1),read,Not my cup of tea. Found it boring.,,,2,1
121693,"Small Gods (Discworld, #13)",Terry Pratchett,"Pratchett, Terry",,9780060177508,"=""9780060177508""",4,4.32,HarperCollins Publishers,Paperback,389,1994,1994,,2024/12/09,read,read (#1),read,,,,2,1
